327719,4,113,2,7/12/18
373178,4,113,0,7/17/18
384650,4,113,0,7/19/18
430584,4,113,0,7/24/18
441453,4,113,1,7/26/18
487363,4,113,1,7/31/18
498364,4,113,1,8/2/18
555007,4,113,1,8/9/18
601132,4,113,0,8/14/18
612262,4,113,0,8/16/18
8707,4,114,0,5/31/18
44,4,114,0,6/1/18
49445,4,114,0,6/5/18
58772,4,114,0,6/7/18
108786,4,114,4,6/14/18
152263,4,114,0,6/19/18
162059,4,114,0,6/21/18
207389,4,114,2,6/26/18
217656,4,114,7,6/28/18
261879,4,114,0,7/3/18
272348,4,114,0,7/5/18
317986,4,114,0,7/10/18
327720,4,114,0,7/12/18
373179,4,114,0,7/17/18
384651,4,114,0,7/19/18
430585,4,114,0,7/24/18
441454,4,114,1,7/26/18
487364,4,114,4,7/31/18
498365,4,114,2,8/2/18
555008,4,114,0,8/9/18
601133,4,114,2,8/14/18
612263,4,114,2,8/16/18
8708,4,116,0,5/31/18
45,4,116,0,6/1/18
49446,4,116,0,6/5/18
58773,4,116,0,6/7/18
108787,4,116,2,6/14/18
152264,4,116,0,6/19/18
162060,4,116,1,6/21/18
207390,4,116,0,6/26/18
217657,4,116,2,6/28/18
261880,4,116,0,7/3/18
272349,4,116,1,7/5/18
317987,4,116,1,7/10/18
327721,4,116,1,7/12/18
373180,4,116,0,7/17/18
384652,4,116,0,7/19/18
430586,4,116,1,7/24/18
441455,4,116,1,7/26/18
487365,4,116,0,7/31/18
498366,4,116,1,8/2/18
555009,4,116,0,8/9/18
601134,4,116,0,8/14/18
612264,4,116,0,8/16/18
8709,4,117,0,5/31/18
46,4,117,0,6/1/18
49447,4,117,1,6/5/18
58774,4,117,0,6/7/18
108788,4,117,0,6/14/18
152265,4,117,1,6/19/18
162061,4,117,0,6/21/18
207391,4,117,2,6/26/18
217658,4,117,0,6/28/18
261881,4,117,2,7/3/18
272350,4,117,0,7/5/18
317988,4,117,2,7/10/18
327722,4,117,0,7/12/18
373181,4,117,2,7/17/18
384653,4,117,0,7/19/18
430587,4,117,2,7/24/18
441456,4,117,0,7/26/18
487366,4,117,2,7/31/18
498367,4,117,0,8/2/18
555010,4,117,0,8/9/18
601135,4,117,2,8/14/18
612265,4,117,0,8/16/18
8710,4,119,0,5/31/18
47,4,119,0,6/1/18
49448,4,119,12,6/5/18
58775,4,119,4,6/7/18
108789,4,119,0,6/14/18
152266,4,119,0,6/19/18
162062,4,119,12,6/21/18
207392,4,119,0,6/26/18
217659,4,119,0,6/28/18
261882,4,119,0,7/3/18
272351,4,119,6,7/5/18
317989,4,119,12,7/10/18
327723,4,119,12,7/12/18
373182,4,119,0,7/17/18
384654,4,119,0,7/19/18
430588,4,119,12,7/24/18
441457,4,119,12,7/26/18
487367,4,119,0,7/31/18
498368,4,119,6,8/2/18
555011,4,119,4,8/9/18
601136,4,119,0,8/14/18
612266,4,119,8,8/16/18
8711,4,121,1,5/31/18
48,4,121,0,6/1/18
49449,4,121,1,6/5/18
58776,4,121,2,6/7/18
108790,4,121,2,6/14/18
152267,4,121,0,6/19/18
162063,4,121,0,6/21/18
207393,4,121,1,6/26/18
217660,4,121,1,6/28/18
261883,4,121,1,7/3/18
272352,4,121,2,7/5/18
317990,4,121,1,7/10/18
327724,4,121,2,7/12/18
373183,4,121,1,7/17/18
384655,4,121,1,7/19/18
430589,4,121,1,7/24/18
441458,4,121,1,7/26/18
487368,4,121,2,7/31/18
498369,4,121,1,8/2/18
555012,4,121,2,8/9/18
601137,4,121,0,8/14/18
612267,4,121,0,8/16/18
8712,4,122,12,5/31/18
49,4,122,0,6/1/18
49450,4,122,0,6/5/18
58777,4,122,12,6/7/18
108791,4,122,0,6/14/18
152268,4,122,0,6/19/18
162064,4,122,4,6/21/18
207394,4,122,24,6/26/18
217661,4,122,0,6/28/18
261884,4,122,12,7/3/18
272353,4,122,6,7/5/18
317991,4,122,6,7/10/18
327725,4,122,6,7/12/18
373184,4,122,0,7/17/18
384656,4,122,6,7/19/18
430590,4,122,0,7/24/18
441459,4,122,0,7/26/18
487369,4,122,6,7/31/18
498370,4,122,4,8/2/18
555013,4,122,6,8/9/18
601138,4,122,0,8/14/18
612268,4,122,0,8/16/18
8713,4,123,1,5/31/18
50,4,123,0,6/1/18
49451,4,123,0,6/5/18
58778,4,123,0,6/7/18
108792,4,123,0,6/14/18
152269,4,123,0,6/19/18
162065,4,123,0,6/21/18
207395,4,123,1,6/26/18
217662,4,123,0,6/28/18
261885,4,123,1,7/3/18
272354,4,123,0,7/5/18
317992,4,123,1,7/10/18
327726,4,123,0,7/12/18
373185,4,123,0,7/17/18
384657,4,123,0,7/19/18
430591,4,123,1,7/24/18
441460,4,123,0,7/26/18
487370,4,123,1,7/31/18
498371,4,123,0,8/2/18
555014,4,123,0,8/9/18
601139,4,123,1,8/14/18
612269,4,123,0,8/16/18
8714,4,125,2,5/31/18
51,4,125,0,6/1/18
49452,4,125,0,6/5/18
58779,4,125,0,6/7/18
108793,4,125,0,6/14/18
152270,4,125,0,6/19/18
162066,4,125,2,6/21/18
207396,4,125,0,6/26/18
217663,4,125,4,6/28/18
261886,4,125,0,7/3/18
272355,4,125,0,7/5/18
317993,4,125,2,7/10/18
327727,4,125,0,7/12/18
373186,4,125,0,7/17/18
384658,4,125,0,7/19/18
430592,4,125,1,7/24/18
441461,4,125,1,7/26/18
487371,4,125,0,7/31/18
498372,4,125,0,8/2/18
555015,4,125,2,8/9/18
601140,4,125,0,8/14/18
612270,4,125,0,8/16/18
8715,4,128,0,5/31/18
52,4,128,0,6/1/18
49453,4,128,0,6/5/18
58780,4,128,4,6/7/18
108794,4,128,4,6/14/18
152271,4,128,12,6/19/18
162067,4,128,0,6/21/18
207397,4,128,0,6/26/18
217664,4,128,0,6/28/18
261887,4,128,0,7/3/18
272356,4,128,0,7/5/18
317994,4,128,0,7/10/18
327728,4,128,0,7/12/18
373187,4,128,0,7/17/18
384659,4,128,0,7/19/18
430593,4,128,0,7/24/18
441462,4,128,0,7/26/18
487372,4,128,0,7/31/18
498373,4,128,0,8/2/18
555016,4,128,4,8/9/18
601141,4,128,0,8/14/18
612271,4,128,4,8/16/18
8716,4,130,2,5/31/18
53,4,130,0,6/1/18
49454,4,130,0,6/5/18
58781,4,130,1,6/7/18
108795,4,130,1,6/14/18
152272,4,130,0,6/19/18
162068,4,130,2,6/21/18
207398,4,130,1,6/26/18
217665,4,130,1,6/28/18
261888,4,130,0,7/3/18
272357,4,130,1,7/5/18
317995,4,130,1,7/10/18
327729,4,130,1,7/12/18
373188,4,130,1,7/17/18
384660,4,130,1,7/19/18
430594,4,130,0,7/24/18
441463,4,130,1,7/26/18
487373,4,130,0,7/31/18
498374,4,130,1,8/2/18
555017,4,130,1,8/9/18
601142,4,130,0,8/14/18
612272,4,130,1,8/16/18
8717,4,131,0,5/31/18
54,4,131,0,6/1/18
49455,4,131,0,6/5/18
58782,4,131,6,6/7/18
108796,4,131,2,6/14/18
152273,4,131,0,6/19/18
162069,4,131,4,6/21/18
207399,4,131,0,6/26/18
217666,4,131,6,6/28/18
261889,4,131,0,7/3/18
272358,4,131,2,7/5/18
317996,4,131,24,7/10/18
327730,4,131,0,7/12/18
373189,4,131,0,7/17/18
384661,4,131,0,7/19/18
430595,4,131,0,7/24/18
441464,4,131,0,7/26/18
487374,4,131,0,7/31/18
498375,4,131,4,8/2/18
555018,4,131,4,8/9/18
601143,4,131,0,8/14/18
612273,4,131,4,8/16/18
8718,4,133,0,5/31/18
55,4,133,0,6/1/18
49456,4,133,0,6/5/18
58783,4,133,2,6/7/18
108797,4,133,2,6/14/18
152274,4,133,0,6/19/18
162070,4,133,2,6/21/18
207400,4,133,0,6/26/18
217667,4,133,0,6/28/18
261890,4,133,0,7/3/18
272359,4,133,0,7/5/18
317997,4,133,0,7/10/18
327731,4,133,0,7/12/18
373190,4,133,3,7/17/18
384662,4,133,2,7/19/18
430596,4,133,2,7/24/18
441465,4,133,3,7/26/18
487375,4,133,3,7/31/18
498376,4,133,3,8/2/18
555019,4,133,2,8/9/18
601144,4,133,0,8/14/18
612274,4,133,0,8/16/18
8719,4,138,1,5/31/18
56,4,138,0,6/1/18
49457,4,138,1,6/5/18
58784,4,138,2,6/7/18
108798,4,138,1,6/14/18
152275,4,138,0,6/19/18
162071,4,138,2,6/21/18
207401,4,138,0,6/26/18
217668,4,138,0,6/28/18
261891,4,138,0,7/3/18
272360,4,138,1,7/5/18
317998,4,138,5,7/10/18
327732,4,138,0,7/12/18
373191,4,138,0,7/17/18
384663,4,138,0,7/19/18
430597,4,138,0,7/24/18
441466,4,138,0,7/26/18
487376,4,138,0,7/31/18
498377,4,138,1,8/2/18
555020,4,138,1,8/9/18
601145,4,138,0,8/14/18
612275,4,138,1,8/16/18
8720,4,141,0,5/31/18
57,4,141,0,6/1/18
49458,4,141,1,6/5/18
58785,4,141,0,6/7/18
108799,4,141,0,6/14/18
152276,4,141,1,6/19/18
162072,4,141,0,6/21/18
207402,4,141,1,6/26/18
217669,4,141,0,6/28/18
261892,4,141,2,7/3/18
272361,4,141,0,7/5/18
317999,4,141,2,7/10/18
327733,4,141,0,7/12/18
373192,4,141,1,7/17/18
384664,4,141,0,7/19/18
430598,4,141,1,7/24/18
441467,4,141,0,7/26/18
487377,4,141,2,7/31/18
498378,4,141,0,8/2/18
555021,4,141,0,8/9/18
601146,4,141,2,8/14/18
612276,4,141,0,8/16/18
8721,4,144,0,5/31/18
58,4,144,0,6/1/18
49459,4,144,0,6/5/18
58786,4,144,0,6/7/18
108800,4,144,0,6/14/18
152277,4,144,0,6/19/18
162073,4,144,0,6/21/18
207403,4,144,15,6/26/18
217670,4,144,15,6/28/18
261893,4,144,0,7/3/18
272362,4,144,0,7/5/18
318000,4,144,6,7/10/18
327734,4,144,6,7/12/18
373193,4,144,6,7/17/18
384665,4,144,0,7/19/18
430599,4,144,6,7/24/18
441468,4,144,6,7/26/18
487378,4,144,0,7/31/18
498379,4,144,6,8/2/18
555022,4,144,6,8/9/18
601147,4,144,6,8/14/18
612277,4,144,6,8/16/18
8722,4,145,5,5/31/18
59,4,145,0,6/1/18
49460,4,145,0,6/5/18
58787,4,145,0,6/7/18
108801,4,145,0,6/14/18
152278,4,145,0,6/19/18
162074,4,145,4,6/21/18
207404,4,145,0,6/26/18
217671,4,145,6,6/28/18
261894,4,145,1,7/3/18
272363,4,145,2,7/5/18
318001,4,145,0,7/10/18
327735,4,145,2,7/12/18
373194,4,145,0,7/17/18
384666,4,145,0,7/19/18
430600,4,145,3,7/24/18
441469,4,145,3,7/26/18
487379,4,145,4,7/31/18
498380,4,145,4,8/2/18
555023,4,145,4,8/9/18
601148,4,145,0,8/14/18
612278,4,145,2,8/16/18
8723,4,146,1,5/31/18
60,4,146,0,6/1/18
49461,4,146,1,6/5/18
58788,4,146,0,6/7/18
108802,4,146,0,6/14/18
152279,4,146,2,6/19/18
162075,4,146,0,6/21/18
207405,4,146,2,6/26/18
217672,4,146,0,6/28/18
261895,4,146,2,7/3/18
272364,4,146,0,7/5/18
318002,4,146,1,7/10/18
327736,4,146,0,7/12/18
373195,4,146,0,7/17/18
384667,4,146,0,7/19/18
430601,4,146,0,7/24/18
441470,4,146,1,7/26/18
487380,4,146,0,7/31/18
498381,4,146,1,8/2/18
555024,4,146,0,8/9/18
601149,4,146,1,8/14/18
612279,4,146,0,8/16/18
8724,4,147,10,5/31/18
61,4,147,5,6/1/18
49462,4,147,0,6/5/18
58789,4,147,4,6/7/18
108803,4,147,10,6/14/18
152280,4,147,0,6/19/18
162076,4,147,10,6/21/18
207406,4,147,0,6/26/18
217673,4,147,10,6/28/18
261896,4,147,0,7/3/18
272365,4,147,10,7/5/18
318003,4,147,0,7/10/18
327737,4,147,10,7/12/18
373196,4,147,0,7/17/18
384668,4,147,10,7/19/18
430602,4,147,6,7/24/18
441471,4,147,10,7/26/18
487381,4,147,10,7/31/18
498382,4,147,10,8/2/18
555025,4,147,6,8/9/18
601150,4,147,0,8/14/18
612280,4,147,0,8/16/18
8725,4,148,0,5/31/18
62,4,148,0,6/1/18
49463,4,148,2,6/5/18
58790,4,148,2,6/7/18
108804,4,148,0,6/14/18
152281,4,148,0,6/19/18
162077,4,148,2,6/21/18
207407,4,148,0,6/26/18
217674,4,148,4,6/28/18
261897,4,148,0,7/3/18
272366,4,148,2,7/5/18
318004,4,148,0,7/10/18
327738,4,148,3,7/12/18
373197,4,148,3,7/17/18
384669,4,148,3,7/19/18
430603,4,148,0,7/24/18
441472,4,148,3,7/26/18
487382,4,148,0,7/31/18
498383,4,148,0,8/2/18
555026,4,148,0,8/9/18
601151,4,148,0,8/14/18
612281,4,148,2,8/16/18
8726,4,149,15,5/31/18
63,4,149,15,6/1/18
49464,4,149,15,6/5/18
58791,4,149,45,6/7/18
108805,4,149,15,6/14/18
152282,4,149,15,6/19/18
162078,4,149,30,6/21/18
207408,4,149,15,6/26/18
217675,4,149,30,6/28/18
261898,4,149,15,7/3/18
272367,4,149,30,7/5/18
318005,4,149,15,7/10/18
327739,4,149,30,7/12/18
373198,4,149,30,7/17/18
384670,4,149,30,7/19/18
430604,4,149,0,7/24/18
441473,4,149,0,7/26/18
487383,4,149,20,7/31/18
498384,4,149,30,8/2/18
555027,4,149,30,8/9/18
601152,4,149,20,8/14/18
612282,4,149,20,8/16/18
8727,4,150,0,5/31/18
64,4,150,0,6/1/18
49465,4,150,18,6/5/18
58792,4,150,36,6/7/18
108806,4,150,54,6/14/18
152283,4,150,0,6/19/18
162079,4,150,0,6/21/18
207409,4,150,0,6/26/18
217676,4,150,54,6/28/18
261899,4,150,0,7/3/18
272368,4,150,36,7/5/18
318006,4,150,18,7/10/18
327740,4,150,18,7/12/18
373199,4,150,0,7/17/18
384671,4,150,0,7/19/18
430605,4,150,18,7/24/18
441474,4,150,36,7/26/18
487384,4,150,36,7/31/18
498385,4,150,36,8/2/18
555028,4,150,0,8/9/18
601153,4,150,0,8/14/18
612283,4,150,52,8/16/18
8728,4,151,1,5/31/18
65,4,151,0,6/1/18
49466,4,151,4,6/5/18
58793,4,151,0,6/7/18
108807,4,151,0,6/14/18
152284,4,151,6,6/19/18
162080,4,151,0,6/21/18
207410,4,151,0,6/26/18
217677,4,151,0,6/28/18
261900,4,151,0,7/3/18
272369,4,151,0,7/5/18
318007,4,151,4,7/10/18
327741,4,151,0,7/12/18
373200,4,151,3,7/17/18
384672,4,151,0,7/19/18
430606,4,151,3,7/24/18
441475,4,151,0,7/26/18
487385,4,151,2,7/31/18
498386,4,151,0,8/2/18
555029,4,151,0,8/9/18
601154,4,151,3,8/14/18
612284,4,151,0,8/16/18
8729,4,160,1,5/31/18
66,4,160,0,6/1/18
49467,4,160,1,6/5/18
58794,4,160,1,6/7/18
108808,4,160,1,6/14/18
152285,4,160,0,6/19/18
162081,4,160,1,6/21/18
207411,4,160,1,6/26/18
217678,4,160,1,6/28/18
261901,4,160,1,7/3/18
272370,4,160,1,7/5/18
318008,4,160,2,7/10/18
327742,4,160,1,7/12/18
373201,4,160,0,7/17/18
384673,4,160,0,7/19/18
430607,4,160,2,7/24/18
441476,4,160,2,7/26/18
487386,4,160,0,7/31/18
498387,4,160,2,8/2/18
555030,4,160,2,8/9/18
601155,4,160,0,8/14/18
612285,4,160,2,8/16/18
8730,4,161,0,5/31/18
67,4,161,0,6/1/18
49468,4,161,0,6/5/18
58795,4,161,4,6/7/18
108809,4,161,2,6/14/18
152286,4,161,0,6/19/18
162082,4,161,2,6/21/18
207412,4,161,0,6/26/18
217679,4,161,4,6/28/18
261902,4,161,3,7/3/18
272371,4,161,2,7/5/18
318009,4,161,1,7/10/18
327743,4,161,2,7/12/18
373202,4,161,0,7/17/18
384674,4,161,2,7/19/18
430608,4,161,2,7/24/18
441477,4,161,3,7/26/18
487387,4,161,0,7/31/18
498388,4,161,4,8/2/18
555031,4,161,4,8/9/18
601156,4,161,0,8/14/18
612286,4,161,2,8/16/18
8731,4,162,1,5/31/18
68,4,162,0,6/1/18
49469,4,162,1,6/5/18
58796,4,162,0,6/7/18
108810,4,162,0,6/14/18
152287,4,162,0,6/19/18
162083,4,162,0,6/21/18
207413,4,162,0,6/26/18
217680,4,162,0,6/28/18
261903,4,162,0,7/3/18
272372,4,162,0,7/5/18
318010,4,162,1,7/10/18
327744,4,162,0,7/12/18
373203,4,162,1,7/17/18
384675,4,162,0,7/19/18
430609,4,162,1,7/24/18
441478,4,162,1,7/26/18
487388,4,162,0,7/31/18
498389,4,162,0,8/2/18
555032,4,162,0,8/9/18
601157,4,162,1,8/14/18
612287,4,162,1,8/16/18
8732,4,164,0,5/31/18
69,4,164,0,6/1/18
49470,4,164,4,6/5/18
58797,4,164,6,6/7/18
108811,4,164,8,6/14/18
152288,4,164,0,6/19/18
162084,4,164,0,6/21/18
207414,4,164,0,6/26/18
217681,4,164,8,6/28/18
261904,4,164,1,7/3/18
272373,4,164,6,7/5/18
318011,4,164,1,7/10/18
327745,4,164,6,7/12/18
373204,4,164,0,7/17/18
384676,4,164,4,7/19/18
430610,4,164,0,7/24/18
441479,4,164,4,7/26/18
487389,4,164,0,7/31/18
498390,4,164,4,8/2/18
555033,4,164,4,8/9/18
601158,4,164,0,8/14/18
612288,4,164,3,8/16/18
8733,4,166,0,5/31/18
70,4,166,0,6/1/18
49471,4,166,0,6/5/18
58798,4,166,1,6/7/18
108812,4,166,0,6/14/18
152289,4,166,1,6/19/18
162085,4,166,1,6/21/18
207415,4,166,0,6/26/18
217682,4,166,1,6/28/18
261905,4,166,1,7/3/18
272374,4,166,1,7/5/18
318012,4,166,1,7/10/18
327746,4,166,1,7/12/18
373205,4,166,0,7/17/18
384677,4,166,1,7/19/18
430611,4,166,0,7/24/18
441480,4,166,2,7/26/18
487390,4,166,0,7/31/18
498391,4,166,2,8/2/18
555034,4,166,2,8/9/18
601159,4,166,0,8/14/18
612289,4,166,1,8/16/18
8734,4,185,1,5/31/18
71,4,185,0,6/1/18
49472,4,185,0,6/5/18
58799,4,185,0,6/7/18
108813,4,185,0,6/14/18
152290,4,185,0,6/19/18
162086,4,185,0,6/21/18
207416,4,185,0,6/26/18
217683,4,185,0,6/28/18
261906,4,185,1,7/3/18
272375,4,185,0,7/5/18
318013,4,185,0,7/10/18
327747,4,185,0,7/12/18
373206,4,185,1,7/17/18
384678,4,185,0,7/19/18
430612,4,185,0,7/24/18
441481,4,185,1,7/26/18
487391,4,185,0,7/31/18
498392,4,185,0,8/2/18
555035,4,185,1,8/9/18
601160,4,185,0,8/14/18
612290,4,185,0,8/16/18
8735,4,186,1,5/31/18
72,4,186,0,6/1/18
49473,4,186,0,6/5/18
58800,4,186,1,6/7/18
108814,4,186,0,6/14/18
152291,4,186,0,6/19/18
162087,4,186,1,6/21/18
207417,4,186,1,6/26/18
217684,4,186,1,6/28/18
261907,4,186,0,7/3/18
272376,4,186,0,7/5/18
318014,4,186,0,7/10/18
327748,4,186,0,7/12/18
373207,4,186,0,7/17/18
384679,4,186,1,7/19/18
430613,4,186,0,7/24/18
441482,4,186,0,7/26/18
487392,4,186,0,7/31/18
498393,4,186,1,8/2/18
555036,4,186,1,8/9/18
601161,4,186,0,8/14/18
612291,4,186,1,8/16/18
8736,4,196,0,5/31/18
73,4,196,0,6/1/18
49474,4,196,1,6/5/18
58801,4,196,0,6/7/18
108815,4,196,1,6/14/18
152292,4,196,0,6/19/18
162088,4,196,1,6/21/18
207418,4,196,0,6/26/18
217685,4,196,0,6/28/18
261908,4,196,0,7/3/18
272377,4,196,0,7/5/18
318015,4,196,1,7/10/18
327749,4,196,0,7/12/18
373208,4,196,0,7/17/18
384680,4,196,0,7/19/18
430614,4,196,0,7/24/18
441483,4,196,1,7/26/18
487393,4,196,0,7/31/18
498394,4,196,1,8/2/18
555037,4,196,0,8/9/18
601162,4,196,0,8/14/18
612292,4,196,1,8/16/18
8737,4,197,1,5/31/18
74,4,197,0,6/1/18
49475,4,197,1,6/5/18
58802,4,197,1,6/7/18
108816,4,197,1,6/14/18
152293,4,197,0,6/19/18
162089,4,197,1,6/21/18
207419,4,197,0,6/26/18
217686,4,197,1,6/28/18
261909,4,197,0,7/3/18
272378,4,197,1,7/5/18
318016,4,197,1,7/10/18
327750,4,197,1,7/12/18
373209,4,197,0,7/17/18
384681,4,197,1,7/19/18
430615,4,197,1,7/24/18
441484,4,197,1,7/26/18
487394,4,197,0,7/31/18
498395,4,197,0,8/2/18
555038,4,197,2,8/9/18
601163,4,197,2,8/14/18
612293,4,197,2,8/16/18
8738,4,207,1,5/31/18
75,4,207,0,6/1/18
49476,4,207,1,6/5/18
58803,4,207,1,6/7/18
108817,4,207,1,6/14/18
152294,4,207,1,6/19/18
162090,4,207,2,6/21/18
207420,4,207,0,6/26/18
217687,4,207,0,6/28/18
261910,4,207,2,7/3/18
272379,4,207,0,7/5/18
318017,4,207,2,7/10/18
327751,4,207,2,7/12/18
373210,4,207,0,7/17/18
384682,4,207,0,7/19/18
430616,4,207,0,7/24/18
441485,4,207,0,7/26/18
487395,4,207,0,7/31/18
498396,4,207,1,8/2/18
555039,4,207,2,8/9/18
601164,4,207,0,8/14/18
612294,4,207,1,8/16/18
8739,4,228,0,5/31/18
76,4,228,0,6/1/18
49477,4,228,0,6/5/18
58804,4,228,0,6/7/18
108818,4,228,0,6/14/18
152295,4,228,0,6/19/18
162091,4,228,0,6/21/18
207421,4,228,0,6/26/18
217688,4,228,0,6/28/18
261911,4,228,0,7/3/18
272380,4,228,1,7/5/18
318018,4,228,0,7/10/18
327752,4,228,0,7/12/18
373211,4,228,0,7/17/18
384683,4,228,0,7/19/18
430617,4,228,1,7/24/18
441486,4,228,1,7/26/18
487396,4,228,0,7/31/18
498397,4,228,0,8/2/18
555040,4,228,1,8/9/18
601165,4,228,0,8/14/18
612295,4,228,1,8/16/18
8740,4,230,0,5/31/18
77,4,230,0,6/1/18
49478,4,230,0,6/5/18
58805,4,230,0,6/7/18
108819,4,230,0,6/14/18
152296,4,230,0,6/19/18
162092,4,230,2,6/21/18
207422,4,230,0,6/26/18
217689,4,230,4,6/28/18
261912,4,230,0,7/3/18
272381,4,230,2,7/5/18
318019,4,230,1,7/10/18
327753,4,230,2,7/12/18
373212,4,230,0,7/17/18
384684,4,230,2,7/19/18
430618,4,230,0,7/24/18
441487,4,230,1,7/26/18
487397,4,230,0,7/31/18
498398,4,230,1,8/2/18
555041,4,230,0,8/9/18
601166,4,230,0,8/14/18
612296,4,230,1,8/16/18
8741,4,243,0,5/31/18
78,4,243,0,6/1/18
49479,4,243,0,6/5/18
58806,4,243,0,6/7/18
108820,4,243,1,6/14/18
152297,4,243,0,6/19/18
162093,4,243,1,6/21/18
207423,4,243,0,6/26/18
217690,4,243,0,6/28/18
261913,4,243,0,7/3/18
272382,4,243,0,7/5/18
318020,4,243,0,7/10/18
327754,4,243,1,7/12/18
373213,4,243,0,7/17/18
384685,4,243,0,7/19/18
430619,4,243,0,7/24/18
441488,4,243,1,7/26/18
487398,4,243,0,7/31/18
498399,4,243,1,8/2/18
555042,4,243,1,8/9/18
601167,4,243,0,8/14/18
612297,4,243,0,8/16/18
8742,4,245,0,5/31/18
79,4,245,0,6/1/18
49480,4,245,0,6/5/18
58807,4,245,0,6/7/18
108821,4,245,0,6/14/18
152298,4,245,1,6/19/18
162094,4,245,0,6/21/18
207424,4,245,0,6/26/18
217691,4,245,0,6/28/18
261914,4,245,1,7/3/18
272383,4,245,0,7/5/18
318021,4,245,0,7/10/18
327755,4,245,0,7/12/18
373214,4,245,0,7/17/18
384686,4,245,0,7/19/18
430620,4,245,1,7/24/18
441489,4,245,0,7/26/18
487399,4,245,0,7/31/18
498400,4,245,0,8/2/18
555043,4,245,1,8/9/18
601168,4,245,0,8/14/18
612298,4,245,0,8/16/18
8743,4,256,0,5/31/18
80,4,256,0,6/1/18
49481,4,256,0,6/5/18
58808,4,256,4,6/7/18
108822,4,256,4,6/14/18
152299,4,256,2,6/19/18
162095,4,256,4,6/21/18
207425,4,256,0,6/26/18
217692,4,256,6,6/28/18
261915,4,256,0,7/3/18
272384,4,256,0,7/5/18
318022,4,256,4,7/10/18
327756,4,256,2,7/12/18
373215,4,256,0,7/17/18
384687,4,256,2,7/19/18
430621,4,256,4,7/24/18
441490,4,256,4,7/26/18
487400,4,256,0,7/31/18
498401,4,256,4,8/2/18
555044,4,256,2,8/9/18
601169,4,256,0,8/14/18
612299,4,256,2,8/16/18
8744,4,257,0,5/31/18
81,4,257,0,6/1/18
49482,4,257,0,6/5/18
58809,4,257,10,6/7/18
108823,4,257,10,6/14/18
152300,4,257,0,6/19/18
162096,4,257,10,6/21/18
207426,4,257,0,6/26/18
217693,4,257,10,6/28/18
261916,4,257,0,7/3/18
272385,4,257,0,7/5/18
318023,4,257,10,7/10/18
327757,4,257,10,7/12/18
373216,4,257,0,7/17/18
384688,4,257,10,7/19/18
430622,4,257,0,7/24/18
441491,4,257,10,7/26/18
487401,4,257,10,7/31/18
498402,4,257,10,8/2/18
555045,4,257,6,8/9/18
601170,4,257,0,8/14/18
612300,4,257,4,8/16/18
8745,4,258,0,5/31/18
82,4,258,0,6/1/18
49483,4,258,15,6/5/18
58810,4,258,45,6/7/18
108824,4,258,15,6/14/18
152301,4,258,0,6/19/18
162097,4,258,30,6/21/18
207427,4,258,0,6/26/18
217694,4,258,30,6/28/18
261917,4,258,30,7/3/18
272386,4,258,30,7/5/18
318024,4,258,15,7/10/18
327758,4,258,30,7/12/18
373217,4,258,30,7/17/18
384689,4,258,30,7/19/18
430623,4,258,0,7/24/18
441492,4,258,0,7/26/18
487402,4,258,10,7/31/18
498403,4,258,20,8/2/18
555046,4,258,30,8/9/18
601171,4,258,0,8/14/18
612301,4,258,30,8/16/18
8746,4,259,36,5/31/18
83,4,259,0,6/1/18
49484,4,259,0,6/5/18
58811,4,259,36,6/7/18
108825,4,259,54,6/14/18
152302,4,259,0,6/19/18
162098,4,259,36,6/21/18
207428,4,259,18,6/26/18
217695,4,259,54,6/28/18
261918,4,259,0,7/3/18
272387,4,259,36,7/5/18
318025,4,259,18,7/10/18
327759,4,259,18,7/12/18
373218,4,259,0,7/17/18
384690,4,259,36,7/19/18
430624,4,259,18,7/24/18
441493,4,259,36,7/26/18
487403,4,259,54,7/31/18
498404,4,259,36,8/2/18
555047,4,259,0,8/9/18
601172,4,259,0,8/14/18
612302,4,259,52,8/16/18
8747,4,260,0,5/31/18
84,4,260,0,6/1/18
49485,4,260,2,6/5/18
58812,4,260,0,6/7/18
108826,4,260,0,6/14/18
152303,4,260,2,6/19/18
162099,4,260,0,6/21/18
207429,4,260,3,6/26/18
217696,4,260,0,6/28/18
261919,4,260,2,7/3/18
272388,4,260,0,7/5/18
318026,4,260,2,7/10/18
327760,4,260,0,7/12/18
373219,4,260,2,7/17/18
384691,4,260,0,7/19/18
430625,4,260,2,7/24/18
441494,4,260,0,7/26/18
487404,4,260,1,7/31/18
498405,4,260,0,8/2/18
555048,4,260,0,8/9/18
601173,4,260,4,8/14/18
612303,4,260,0,8/16/18
8748,4,275,0,5/31/18
85,4,275,0,6/1/18
49486,4,275,0,6/5/18
58813,4,275,12,6/7/18
108827,4,275,48,6/14/18
152304,4,275,0,6/19/18
162100,4,275,24,6/21/18
207430,4,275,36,6/26/18
217697,4,275,48,6/28/18
261920,4,275,0,7/3/18
272389,4,275,48,7/5/18
318027,4,275,36,7/10/18
327761,4,275,24,7/12/18
373220,4,275,0,7/17/18
384692,4,275,12,7/19/18
430626,4,275,24,7/24/18
441495,4,275,24,7/26/18
487405,4,275,24,7/31/18
498406,4,275,48,8/2/18
555049,4,275,36,8/9/18
601174,4,275,0,8/14/18
612304,4,275,36,8/16/18
8749,4,296,2,5/31/18
86,4,296,0,6/1/18
